mid_path,avg_score,max_score
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9071b-21.mid,0.4182937454278256,0.4182937454278256
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9090-27.mid,0.4085776008865793,0.4085776008865793
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9111-15.mid,0.38653623285499483,0.38653623285499483
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9088-15.mid,0.3835143031736487,0.3835143031736487
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid5667230-12.mid,0.5448354504494098,0.5448354504494098
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9068-22.mid,0.38479058090308504,0.38479058090308504
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid919405-06.mid,0.4270419792629981,0.4270419792629981
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid6100022-09.mid,0.5041466787815588,0.5041466787815588
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid610003-18.mid,0.4084940566045201,0.4084940566045201
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9073-17.mid,0.40916613166266186,0.40916613166266186
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9048-18.mid,0.3651742282489198,0.3651742282489198
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9105b-08.mid,0.3746994558675302,0.3757735732847802
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9119-05.mid,0.4690494007081923,0.4690494007081923
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9134-09.mid,0.38739269765317635,0.38739269765317635
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9153-03.mid,0.3758492370252705,0.3758492370252705
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9104-14.mid,0.3782596692027376,0.3782596692027376
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9070-20.mid,0.39557636690022635,0.39557636690022635
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9058-06.mid,0.4435678711969025,0.4435678711969025
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9058b-20.mid,0.4413869639595771,0.4413869639595771
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9101b-10.mid,0.43751775244603097,0.43751775244603097
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9063b-05.mid,0.527051799349273,0.527051799349273
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9117-07.mid,0.4365705272719152,0.4365705272719152
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9071b-04.mid,0.3837559093446563,0.3837559093446563
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9049b-11.mid,0.45415892871846214,0.45415892871846214
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9062b-11.mid,0.4248696736928871,0.4248696736928871
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9116-06.mid,0.42615316375860496,0.42615316375860496
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9114-31.mid,0.48075512013288874,0.48075512013288874
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9065-12.mid,0.37912311383959874,0.37912311383959874
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid1263b-20.mid,0.47824503033724114,0.47824503033724114
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9094b-18.mid,0.4537443628855718,0.4537443628855718
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9075b-04.mid,0.3738552824080359,0.3738552824080359
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9069-11.mid,0.3649556454746012,0.3649556454746012
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid1263b-06.mid,0.42703359342859676,0.42703359342859676
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9059-18.mid,0.35086225267690296,0.35086225267690296
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9170b-18.mid,0.3706182342571281,0.3706182342571281
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9170b-09.mid,0.4570519448289152,0.4570519448289152
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9166e-09.mid,0.3977128012283941,0.3977128012283941
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9093b-09.mid,0.3885666236434407,0.3885666236434407
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9061-26.mid,0.3856427514176608,0.3856427514176608
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9073-16.mid,0.3895814162883969,0.3895814162883969
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9070b-04.mid,0.3792788808118524,0.3792788808118524
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9105b-04.mid,0.3953273517169157,0.3953273517169157
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9137-04.mid,0.46515072034895355,0.46515072034895355
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9101b-08.mid,0.3422891015262528,0.3422891015262528
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9139b-09.mid,0.40251832802605353,0.40251832802605353
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9071b-08.mid,0.41514922534586307,0.41514922534586307
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9064-14.mid,0.37364543060364436,0.37364543060364436
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid610003-19.mid,0.38077464198652244,0.38077464198652244
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9174-17.mid,0.3915056979537923,0.3915056979537923
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9088-11.mid,0.40447129333217063,0.40447129333217063
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid5667269b-31.mid,0.41696825787348324,0.41696825787348324
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid5667249-16.mid,0.4101087506391557,0.4101087506391557
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9099b-12.mid,0.3966082207274765,0.3966082207274765
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9094-06.mid,0.33159282055029543,0.33159282055029543
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9072b-18.mid,0.3883050630962467,0.3883050630962467
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9153b-17.mid,0.36936660635187113,0.36936660635187113
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9118b-06.mid,0.41071546637889933,0.41071546637889933
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9153b-01.mid,0.3772161329968082,0.3772161329968082
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9081-07.mid,0.40190087795852325,0.40190087795852325
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9166l-09.mid,0.3974303171063445,0.3974303171063445
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid6100021-10.mid,0.39800698178552524,0.39800698178552524
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid918919-21.mid,0.5531955354900244,0.5531955354900244
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9070b-13.mid,0.4474981279287364,0.4474981279287364
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9056-16.mid,0.5644607685684411,0.5644607685684411
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9071b-22.mid,0.3916213911242373,0.3916213911242373
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9090-11.mid,0.5190473218361912,0.5190473218361912
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9062b-05.mid,0.3984680226251721,0.3984680226251721
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid5667267b-07.mid,0.42783384666330254,0.42783384666330254
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9104-07.mid,0.3556990624639568,0.3556990624639568
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9101c-14.mid,0.3815095883577566,0.3815095883577566
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9075-27.mid,0.38452761814899206,0.38452761814899206
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9061-27.mid,0.40549351564668623,0.40549351564668623
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9086-06.mid,0.47361548082901217,0.47361548082901217
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid510262-04.mid,0.3920548515211176,0.3920548515211176
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9168-05.mid,0.564207083173339,0.564207083173339
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9061b-15.mid,0.40367517804261044,0.40367517804261044
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9108-19.mid,0.46523118887809023,0.46523118887809023
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9066b-15.mid,0.4423494344754541,0.4423494344754541
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9064-07.mid,0.4003455619251847,0.4003455619251847
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9105b-02.mid,0.3675504133399278,0.3675504133399278
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9064-15.mid,0.40156913929978183,0.40156913929978183
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9137-12.mid,0.4691439446684081,0.4691439446684081
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9192-06.mid,0.35591872297685384,0.35591872297685384
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9072b-05.mid,0.39096309535238377,0.39096309535238377
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9073b-26.mid,0.4135335066715065,0.4135335066715065
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid1263b-12.mid,0.44608387275249717,0.44608387275249717
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9099-14.mid,0.3981567310395843,0.3981567310395843
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9103-16.mid,0.5015424327858508,0.5015424327858508
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9063b-06.mid,0.4435789342482406,0.4435789342482406
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid610003b-02.mid,0.36535837478187905,0.36535837478187905
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9105-05.mid,0.3971163042910203,0.3971163042910203
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9139-05.mid,0.4261503802950487,0.4261503802950487
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9112-09.mid,0.43047893136081233,0.43047893136081233
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9073b-20.mid,0.38799111132953795,0.38799111132953795
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9058b-18.mid,0.387803077699069,0.387803077699069
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9111b-20.mid,0.3727756073017286,0.3727756073017286
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9103-20.mid,0.5568801109219846,0.5568801109219846
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9073-03.mid,0.3862699204543679,0.3862699204543679
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9088-02.mid,0.39549880221681116,0.39549880221681116
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9173-06.mid,0.4005085788646309,0.4005085788646309
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9062b-02.mid,0.48132715880359445,0.48132715880359445
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9138-21.mid,0.42621011585508567,0.42621011585508567
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9166k-07.mid,0.3909607138624839,0.3909607138624839
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9147-10.mid,0.5041166739361852,0.5041166739361852
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9170-15.mid,0.3442873320615863,0.3442873320615863
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9094-02.mid,0.41622224826268356,0.41622224826268356
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9174-10.mid,0.41093828582440883,0.41093828582440883
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9192b-12.mid,0.3659356970858089,0.3659356970858089
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9050-09.mid,0.408727295755072,0.408727295755072
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9058-07.mid,0.4174356326617849,0.4174356326617849
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9092-15.mid,0.4818199515152038,0.4818199515152038
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9173-22.mid,0.4082242650059107,0.4082242650059107
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9085-02.mid,0.5052937196249133,0.5052937196249133
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9050b-07.mid,0.3564835636628247,0.3564835636628247
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9105b-12.mid,0.4116255082263039,0.4116255082263039
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9139-11.mid,0.39436145534415584,0.39436145534415584
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9111-05.mid,0.36043712717979026,0.36043712717979026
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid1263-13.mid,0.45415455437008106,0.45415455437008106
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9138-29.mid,0.4250061704564496,0.4250061704564496
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid919405-05.mid,0.35434762169685186,0.35434762169685186
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9105-12.mid,0.386026440392237,0.386026440392237
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9054-01.mid,0.3584977528580562,0.3584977528580562
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9093-03.mid,0.41837440417314314,0.41837440417314314
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9174b-08.mid,0.43075137663022534,0.43075137663022534
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9101-08.mid,0.42248748321062035,0.42248748321062035
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9066b-12.mid,0.41897138442881676,0.41897138442881676
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9173-05.mid,0.3903141299261528,0.3903141299261528
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9111-16.mid,0.36523305714365184,0.36523305714365184
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid918901-10.mid,0.614188701967845,0.614188701967845
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9065-21.mid,0.3520224795344661,0.3520224795344661
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9058-29.mid,0.4091196849240336,0.4091196849240336
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9170b-16.mid,0.3780233210965622,0.3780233210965622
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9088-08.mid,0.34185114449120924,0.34185114449120924
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9064-16.mid,0.4350876588662132,0.4350876588662132
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9072-20.mid,0.4014030706232003,0.4014030706232003
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9071-12.mid,0.40681749451942095,0.40681749451942095
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9073b-07.mid,0.40852404457657626,0.40852404457657626
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9073-22.mid,0.41566719968170573,0.41566719968170573
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9071-29.mid,0.38812159025058846,0.38812159025058846
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9181-07.mid,0.4148889491153796,0.4148889491153796
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9098-15.mid,0.3881001977743325,0.3881001977743325
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9060-28.mid,0.4166635877132752,0.4166635877132752
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid918824-06.mid,0.43024440032630434,0.43024440032630434
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9138-02.mid,0.3993776389098704,0.3993776389098704
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9132-11.mid,0.6658874565376258,0.6658874565376258
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9063b-21.mid,0.3786576695681836,0.3786576695681836
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9179-07.mid,0.4215648363051043,0.4215648363051043
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9074f-29.mid,0.4187733713072582,0.4187733713072582
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid610003b-24.mid,0.3778166242118992,0.3778166242118992
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9174b-02.mid,0.4204978726179064,0.4204978726179064
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9070-19.mid,0.3633509065127141,0.3633509065127141
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9074f-04.mid,0.4175981356059246,0.4175981356059246
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9111b-11.mid,0.3536766162016332,0.3536766162016332
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9085-15.mid,0.408261203013031,0.408261203013031
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9075b-11.mid,0.36032499805084367,0.36032499805084367
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid5667291-09.mid,0.4145559177792857,0.4145559177792857
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9170-22.mid,0.37326378656703235,0.37326378656703235
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9063-15.mid,0.4117720228296314,0.4117720228296314
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9063-04.mid,0.48042714802995456,0.48042714802995456
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9066b-05.mid,0.4504394568659347,0.4504394568659347
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9125-12.mid,0.4905306038446934,0.4905306038446934
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid917807-05.mid,0.3798177698611284,0.3798177698611284
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9062b-18.mid,0.4522046786893943,0.4522046786893943
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9174b-07.mid,0.4078173283821858,0.4078173283821858
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9192b-18.mid,0.4067638300493169,0.4067638300493169
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9093b-11.mid,0.4456735406833482,0.4456735406833482
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9173-22.mid,0.40243977702875694,0.40243977702875694
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid610003-23.mid,0.34406041657521935,0.34406041657521935
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid52932-18.mid,0.3816443672252337,0.3816443672252337
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid915406-11.mid,0.44892516841996827,0.44892516841996827
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid53576-04.mid,0.41290342983407485,0.41290342983407485
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9069-20.mid,0.382377830356078,0.382377830356078
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9166e-16.mid,0.4440736302750805,0.4440736302750805
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9058-08.mid,0.4405954445662118,0.4405954445662118
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9192b-22.mid,0.3577368324361978,0.3577368324361978
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9111b-07.mid,0.37283200735186195,0.37283200735186195
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9071b-07.mid,0.40948339969720926,0.40948339969720926
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid918713-20.mid,0.5158376914090894,0.5158376914090894
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid52932-01.mid,0.36976580492511957,0.36976580492511957
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9101b-14.mid,0.3419773485633602,0.3419773485633602
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9064-01.mid,0.4072488154286575,0.4072488154286575
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9059-20.mid,0.34640602014324184,0.34640602014324184
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9059b-06.mid,0.34973415713287176,0.34973415713287176
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9060b-11.mid,0.4383204000616942,0.4383204000616942
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9174-29.mid,0.43869089089218327,0.43869089089218327
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9139-28.mid,0.4393875144701339,0.4393875144701339
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid5667271-07.mid,0.4367266974712077,0.4367266974712077
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9111-04.mid,0.3922694641042959,0.3922694641042959
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9098-03.mid,0.41163758954625085,0.41163758954625085
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9067-24.mid,0.405340421731293,0.405340421731293
